,Insult,Date,Comment,Usage
2298,1,20120529143918Z,get a life you whine like a little girl,PrivateTest
2299,0,20120609205454Z,they know   but they keep it suppressed,PrivateTest
2300,0,20120528143348Z,what i dont understand is the guy was naked    why did they shoot him  clearly he was un armed,PrivateTest
2301,0,20120611224036Z,your comment shows how poorly informed you are,PrivateTest
2302,0,20120530023448Z,slumpbuster    when you are in a bad slump you have to go out and find the fattest and narliest chick and just lay the wood to her  that s how you get out of your slump  n n mark grace,PrivateTest
2303,0,20120610060645Z,they want it to go to e15   aka 15   corn crap    that seriously damaged 2 out of 8 test vehicles made before 2001 in an independent study    assh0les,PrivateTest
2304,0,20120619201019Z,uncle coconut  don t you think that christians should have as many rights as anyone else  how about when the school kids were singing a hail obama   were right inside of the school  at least the congressman has the respect to take them outside  so as not to disturb anyone  you people cut off you nose to spite your face  what other country would you like to live in  if you hate america  then you really don t belong here  you ve  got a whole lot more rights in the usa  than any other country in the world  if you hate the usa  leave her   go do you idiot heckling somewhere else  love her or leave her  tha ts your choice  the adults in this event was probably not supposed to be there anyhow for any other reason but to show how stupid you are in front of the kids   why is there  so much  hate in america  it s taught by the  adults   didn t someone say  why can t we all get along   i m glad the cameras were there  now i know for sure that those who get the most   hates the most  jmo,PublicTest
2305,1,20120502172936Z,i bet you don t have the nerve to post your real name  and before you say  you don t either   i m not the one making nazi kkk remarks  you are  skank     and yes  i m a white guy,PrivateTest
2306,1,20120502164601Z,dude  go take a midol and go back to class  you are already demonstrating that your mind is rotten because of tebowmania,PrivateTest
2307,0,20120619212238Z,oisin77  n ngood spot  and to celebrate his 90th birthday here s some of his best jokes  n nhttp   www independent co uk news uk home news ninety gaffes in ninety years 2290148 html,PublicTest
2308,1,20120618210140Z,joeape   did the room you grow up in have lead based paint on the walls or something,PrivateTest
2309,1,20120320181231Z,don t worry you little empty head over it            just go back to wiping your ass on your hula hoop,PublicTest
2310,1,20120530135922Z,some of ya ll are dumb as fuck     these are all strategic moves by 50       he got blacklisted in the game for multiple reasons 50 couldnt go around making amends with everybody but he knows people cant deny banks talent   banks ain t stupid like game and buck was 50 s cut from a different cloth not everybody can make moves on that level otherwise everybody would be doing it   thats why buck and game both were begging   to be back in 50 s company   all the moves that made banks a star were all put in place by 50 everything he learned about business moves and the game came from 50 he took him 19 off the street corner and made him a star he would be a dumb muth fuka to ever forget that    i could see branching out and doing your own thing but to turn your back on 50 would be a bad move   banks isint that dumb or un loyal,PublicTest
2311,0,20120620145702Z,love your layout and the way you used the dies,PrivateTest
2312,0,,well said jace  it has to work both ways then,PublicTest
2313,0,20120619234945Z,that s a hitachi vibrator  good call  i read in this truly great punk zine years ago that if you were going to get a vibrator  that was the one  the writer even drew a little comic of herself going home from a show alone  because she was trying not to fuck strangers while drunk  etc   with x s for eyes because she just laid there for hours getting off  for her it was a good thing because it kept her from acting out situations that were unhealthy for her  isn t that all that matters  maybe i ve just internalized feminism too much  and don t understand the nuances of sex addiction  but it seems wrong for another person to police your fantasies  who masturbates thinking of rose petals and commitment ceremonies  ew  you have control over what you actually do but you should be able to fantasy about dirty sex with strangers all you want  in my humble opinion,PrivateTest
2314,0,,jwp1983 hadn t thought of that one  but i see it,PrivateTest
2315,0,20120619175917Z,is anyone really going to cop these   lets be honest here,PrivateTest
2316,0,20120611212641Z,i ve tried this i think it is bs  lol,PrivateTest
2317,0,20120612002449Z,leah  truthfully  you should just pick what you want us to wear  if you don t like the color  then pick one you like  pick the dress you like best and we need to just roll with it  it s cool  please don t try to make everyone  happy  because you are the bride and we all want you to be happy  kewl,PrivateTest
2318,0,20120619122442Z,that s a babyish view of economics    where you have big upfront capital costs  there are clearly huge impediments to people investing even if over a 30 or 40 year period the energy delivery is cheaper on average    all forms of green energy require big upfront capital costs but have low operational costs,PrivateTest
2319,0,20120620142841Z,the fuck is the control room doing,PrivateTest
2320,0,20120528003725Z,throwing legal voters off the voter rolls    it wouldn t be the first time rick scott committed an act of fraud,PrivateTest
2321,0,20120530144143Z,your butt is still hurt for the 2011 nfc championship game,PrivateTest
2322,1,20120609211817Z,you are an idiot,PrivateTest
2323,0,20120527185402Z,jbw1     jhd   i told you so     chevydawg82  so he doesn t actually have an offer and all of that  hoopla  over him was for naught when he committed    that s cool    i feel like this is one of those things that the new on campus recruiter needs to clean up,PrivateTest
2324,0,20120610050616Z,but how does he feel about de podesta s drafting when he was with the padres,PrivateTest
2325,0,20120609221722Z,god bless  stosh      have a great afternoon,PrivateTest
2326,0,,onecommunity        then you and the others like elvi gray jackson  paul honeman  and dick tranni      can take your  68 right down there and give it to them personally        besides  unless you are a business owner of one of these properties  then we don t need to hear from you        saying that this is so horrible is like saying that when the price of gas goes up  that no one will buy anything at that convenience store       ridiculous   n        nthere are other products   services      for sale at these establishments and they will be just fine        i am pretty sure that i m inspections is not a permanent career choice for most        there are many other jobs in town for those who want to work,PrivateTest
2327,0,20120619155646Z,the background on her relationship started like this  n nwhile she was married to her 1st husband  she was fooling around with the  nut job  that burnt her  she got divorced 3 years later  too long if you as me  got married to nut job and had 1 son from him  around 04 06 they were fighting and both was arrested for domestic abuse  n nwhy do i bring this up you ask  we as black people need to take better strides to date better people and stay  drama free    when you are  messy  with your relationships bull shit is going to happen    but we black folks love drama       smh  n nthis woman did not deserve to be burned nor her car should towed  but the warning signs were all there when she started dating this crazy dude  a restraining does not stop  nut jobs  from harming you ladies and gentlemen  n nlike the old folks say   think deep  before you leap,PrivateTest
